respondent_id,xyz_vaccine,seasonal_vaccine
43023,0.16340640817716218,0.8353225057204415
43024,0.02947457380676664,0.0694124960980886
43025,0.023056918752620295,0.17640949132723754
43026,0.0239893060434662,0.07754441075709537
43027,0.10477422807247996,0.05589002682840422
43028,0.07275123363299718,0.19890741839734463
43029,0.9566743704143953,0.821997502501149
43030,0.04467606930543629,0.047142348111276065
43031,0.11070572397557218,0.8577616345660574
43032,0.33246572680145453,0.8823002787046298
43033,0.10437257900223784,0.14936373748081377
43034,0.7982014382959634,0.4281959996622878
43035,0.05742876984494505,0.07802756995581495
43036,0.7560713125268579,0.9519855520222894
43037,0.47095859440990456,0.4194385380390579
43038,0.9765777349170436,0.9765001734354839
43039,0.6327818521349826,0.38458430624778583
43040,0.7596679883780166,0.9206568773005569
43041,0.6887227613624095,0.5148114696149215
43042,0.21477508497268152,0.3145495216738353
43043,0.05267243618966078,0.050430285074972464
43044,0.18999818834843457,0.13691620298422041
43045,0.10984054359580574,0.42892735425920214
43046,0.09802635397874779,0.07436714938273511
43047,0.48287249575320934,0.3825424657666906
43048,0.3234881528315368,0.18338269375501
43049,0.01075481624635094,0.017974285358096056
43050,0.9109900349057677,0.8767028346633187
43051,0.02828242846161975,0.08050878633666549
43052,0.23012207918975322,0.059176080666276866
43053,0.5855860142908528,0.9378680607381343
43054,0.3232952094343571,0.7922396693326107
43055,0.7459110737583893,0.547702606355639
43056,0.6590765878365394,0.6830658870984556
43057,0.37308689842122933,0.8753607645344668
43058,0.013180228669116334,0.09666704506244844
43059,0.22601548989908277,0.11996611097130937
43060,0.02344276558872868,0.7446595230839498
43061,0.9532342023346292,0.9006321032230536
43062,0.24154902132199224,0.22283060684789238
43063,0.07770811216361485,0.5128550622720018
43064,0.40157991726183384,0.3621786856165081
43065,0.957390044205282,0.8707392661755737
43066,0.10807356631933596,0.08600063346219633
43067,0.25043744195766426,0.40215489474795024
43068,0.4803982559604995,0.3801227493588783
43069,0.01485530412491736,0.05561832562328183
43070,0.8793887799922254,0.8915585996039336
43071,0.08243554774450033,0.8000247804639434
43072,0.9849281047465096,0.9869311234441783
43073,0.09166498481127222,0.09498813941095842
43074,0.6047716780284073,0.2463020571154721
43075,0.9605936337043436,0.913143652509953
43076,0.6433445497880976,0.8448011891176365
43077,0.21520291611522355,0.10636106925457127
43078,0.4839714655449524,0.29447453894705716
43079,0.14643201134577039,0.12556238777234885
43080,0.5301374297961999,0.1307456320695281
43081,0.1625167025777101,0.2992666113467032
43082,0.5719175335306398,0.3079137137335462
43083,0.03059879375271499,0.10071457980377652
43084,0.10418431647089571,0.6678549906211607
43085,0.5524557119382256,0.6332242068476327
43086,0.02617805115233605,0.0719782390727649
43087,0.22770535563594993,0.7954938744524415
43088,0.8955252099219274,0.9230841867844444
43089,0.8793860496969275,0.7347890161300702
43090,0.08490594695542135,0.8794914693855767
43091,0.4081093764479879,0.18725606534224004
43092,0.2077849687850289,0.10517899844607927
43093,0.12554195486933678,0.9268778161657368
43094,0.43991209402753345,0.8549735055737363
43095,0.42930263931108986,0.3974352806848547
43096,0.2682959276398632,0.15430643874612787
43097,0.909973065985439,0.9053253115373034
43098,0.12039779754990274,0.8463192717772604
43099,0.23701808074989375,0.2600265709264615
43100,0.033817504889233865,0.17180568262360688
43101,0.9523695799134368,0.9384643238028111
43102,0.1655772236527367,0.1317824950269031
43103,0.24665809105975312,0.19644082577524608
43104,0.7965271557014324,0.8884400396059537
43105,0.18384478283822936,0.2787215520845985
43106,0.09532689754186291,0.05952208427434755
43107,0.21447384537649936,0.9344497281575922
43108,0.18062134295156176,0.29696611242475135
43109,0.04803847412138662,0.0786902422180278
43110,0.07808311685778291,0.6631485260148245
43111,0.22471916838246442,0.5076177506013292
43112,0.061062121022672104,0.24644041735841987
43113,0.316800251476415,0.8411510255563741
43114,0.6721548305462458,0.5004668716989382
43115,0.41581756045132784,0.35076872257336855
43116,0.9637153266472474,0.9054304035919061
43117,0.284062345812613,0.3514845039940868
43118,0.34807696425841433,0.18616161250850696
43119,0.9295542322716112,0.9682748154214221
43120,0.46659866878742373,0.8848001028022029
43121,0.20729354739923664,0.9575996399766716
43122,0.7624193924755996,0.7452068329082819
43123,0.05984503824116703,0.13663146166488305
43124,0.2447583933939027,0.25130690675200457
43125,0.10912421746374502,0.1256668986669459
43126,0.2059949227964376,0.8918501459702413
43127,0.22146726517415466,0.09231071673818146
43128,0.1128249849098847,0.779428195386364
43129,0.03242863029459026,0.10512174523513178
43130,0.08779999471689977,0.9296584365854507
43131,0.45825334679265084,0.6546300449763894
43132,0.12555917691454802,0.4227134447279424
43133,0.7481573207116495,0.5615467148675607
43134,0.5045790306980464,0.25074930412191704
43135,0.33263014408434766,0.8811338698162133
43136,0.14580755278307692,0.6348282394476291
43137,0.07998305679797782,0.840018655775864
43138,0.4495604052232341,0.46681301059409586
43139,0.2239765456386627,0.9296025158210323
43140,0.28470253994417277,0.6122476630068662
43141,0.9595640231528617,0.9554180197182452
43142,0.9648563347287406,0.93044915186941
43143,0.061529365426996205,0.2046801121625117
43144,0.29953003125501876,0.849615018219777
43145,0.9210703987653632,0.9570966230151291
43146,0.2666218651580352,0.6548581918109431
43147,0.11814150767959358,0.3536580609788112
43148,0.9213378638099327,0.9516191973452747
43149,0.2028421823709132,0.8221083034285314
43150,0.0677684812071688,0.9049377291501374
43151,0.31824656592730344,0.4614634600015789
43152,0.04443688291956417,0.016193844799844155
43153,0.8839599035175882,0.9600268438658828
43154,0.5294705182451354,0.5726444922267048
43155,0.1357275715493727,0.07357596734199703
43156,0.7057735238856399,0.8580371230169901
43157,0.25054942856555257,0.32134917842345057
43158,0.039514263332426136,0.08930671140675965
43159,0.21980525716912977,0.20430904381443066
43160,0.5074675220972232,0.9101298179848384
43161,0.9845246587483389,0.97998064160289
43162,0.4181763343324422,0.8637614532105499
43163,0.1003594249726179,0.6540912222641915
43164,0.4640165575408875,0.6083283339304555
43165,0.5712990038231055,0.9018379240250999
43166,0.8585245303931804,0.621776633353512
43167,0.2352922743407986,0.8772036189704846
43168,0.4520575141183925,0.8062408730756404
43169,0.16205710642900645,0.058826107296775745
43170,0.08772233448303657,0.8888708830214292
43171,0.1312049483210333,0.4510500545313585
43172,0.04654371691677075,0.08376923270986558
43173,0.06524636228661496,0.03852386578538204
43174,0.31423733344791505,0.7583646471578751
43175,0.08529536841112487,0.5631000961249145
43176,0.19395314534731178,0.09476977680093968
43177,0.13017551502179978,0.8565488056015023
43178,0.3106106294746935,0.16953531163392624
43179,0.1619666085572307,0.5230712714871972
43180,0.5051672455678738,0.22881864035373364
43181,0.25181975390396955,0.6387528275731854
43182,0.37540391760008524,0.39786040163804304
43183,0.8409279054672791,0.7913336503079239
43184,0.13027987223361043,0.031591660966075935
43185,0.04888446160200261,0.16462589686489396
43186,0.17996462291588702,0.7726198644314348
43187,0.41379978176622095,0.9433575702615684
43188,0.12149052200171345,0.18819777923038664
43189,0.38207523751389616,0.6263500147466394
43190,0.9705923422779593,0.9772812609904957
43191,0.2607366000521407,0.0599658250430774
43192,0.867559278864589,0.7715235720097009
43193,0.23883949189468903,0.0902196766969239
43194,0.07689727185264227,0.16346119923500357
43195,0.059502875816151525,0.9581950964532316
43196,0.26439356220099114,0.034413431609326944
43197,0.9134119278038414,0.8658815209805779
43198,0.5787541330315806,0.8302563019392877
43199,0.25147001557262816,0.06408445101349036
43200,0.053051834131115166,0.10874943817595822
43201,0.46692914157333704,0.9267464794907674
43202,0.01935045401569923,0.592482941101947
43203,0.0731660736419678,0.12253685421720656
43204,0.06610466008059948,0.061801895082941136
43205,0.9182312939555808,0.9308995933453714
43206,0.8787639052120135,0.8900723945962489
43207,0.3343674655595561,0.05498609206396895
43208,0.08320046560767301,0.07685897519004721
43209,0.9392853743173549,0.9139985017045619
43210,0.7618234124869854,0.9049706721486885
43211,0.12479906629558135,0.7450809581844237
43212,0.0845834892029555,0.7488483439580386
43213,0.2748447371058147,0.42331272531716196
43214,0.12113620486471713,0.12556466191824717
43215,0.21516485965897242,0.9403397966338956
43216,0.23954507737922617,0.09596392817619029
43217,0.2037623635445873,0.8865491104829064
43218,0.6446646115257323,0.11973904765717741
43219,0.32349993963942236,0.36683457349421333
43220,0.07481858597929428,0.07546565344220771
43221,0.5979554227532718,0.43499619785006766
43222,0.7952549430760851,0.9464097202443928
43223,0.4971464007555511,0.8504183723580797
43224,0.39414998906925025,0.2808275833521881
43225,0.9379614801658585,0.9519181715833903
43226,0.9223355789109844,0.9324791224695956
43227,0.4297565349548792,0.1766224911573207
43228,0.23506998818991623,0.8486890808518495
43229,0.9296677224100632,0.2786596401462697
43230,0.8767095069760902,0.6080757619057742
43231,0.17638660368275572,0.1927796150041553
43232,0.015549060770869648,0.036763460817471665
43233,0.24039901162263905,0.23441134693841936
43234,0.03813804432052037,0.3539305304846759
43235,0.9704402191414724,0.9550341920661861
43236,0.5814654541116646,0.913590111011742
43237,0.1880609567128374,0.170273988956288
43238,0.45453146836415964,0.9364416291313712
43239,0.8314241470667846,0.8649479017539184
43240,0.0352101140585774,0.17031108420228058
43241,0.7479870482519032,0.36087694533078046
43242,0.6378684665299853,0.6027960052917117
43243,0.05887300430582919,0.9514058895387303
43244,0.059120377657374934,0.19453459932499123
43245,0.09902770099753022,0.03821399409636927
43246,0.07650689817215059,0.5161128632268063
43247,0.09928240619955493,0.9305640549811982
43248,0.23453726726462215,0.5344935094306571
43249,0.12017941875992126,0.16553489313052347
43250,0.3489954949703067,0.3353896971603016
43251,0.6232290309283595,0.1284879365244002
43252,0.15701984348547976,0.9541973874719293
43253,0.8355819046910694,0.8576721491905747
43254,0.33374225310197075,0.8526369254587133
43255,0.6033862197689316,0.6100707408871474
43256,0.04154897286701665,0.030911955685421183
43257,0.37541566746203847,0.7395746403403395
43258,0.08538187231988345,0.3453848808629402
43259,0.12749944305007024,0.42827410902773777
43260,0.9459163995023792,0.704954440474083
43261,0.5748826554750623,0.4864479919212677
43262,0.13795189322449022,0.38859075834440154
43263,0.3830861946494,0.6122091005191732
43264,0.5005440019566115,0.33175959683030265
43265,0.5416698827329383,0.5539803737989526
43266,0.10003413712190076,0.14318431531603357
43267,0.23958505732029883,0.86970547972619
43268,0.723431144659246,0.8535902868946281
43269,0.054506383925960605,0.8550752997558825
43270,0.8015605819248632,0.716599346518963
43271,0.8794990736585004,0.9082502208842389
43272,0.6965129138962786,0.8207946500558007
43273,0.1867663474323814,0.04636539074375678
43274,0.8414917428249177,0.864032960250108
43275,0.13128922828303952,0.6930891365743719
43276,0.7936290308937951,0.7961851634003384
43277,0.3018397154371103,0.2477861982219749
43278,0.2391670520753908,0.41823591109371905
43279,0.29202958983532257,0.43372289094048005
43280,0.32513690853365673,0.19621219777275176
43281,0.608864949179337,0.7219325057308865
43282,0.8607068328270018,0.516957404271585
43283,0.02590999013976691,0.022487293153834735
43284,0.43751158028389486,0.12449418584051988
43285,0.07980418822649045,0.39572363418774387
43286,0.9772760916228594,0.9337397653707011
43287,0.8346133148753081,0.8884842111174992
43288,0.09424709007427637,0.7633773390700469
43289,0.04702905158567544,0.12402867576309724
43290,0.5685822390491108,0.9711036761576108
43291,0.9047286461185554,0.8537840152938481
43292,0.4463123980451505,0.31607249101360757
43293,0.11334072232436371,0.6850707156882176
43294,0.07946569250970562,0.6486087704084288
43295,0.019206908583060574,0.037240541750686876
43296,0.33525061537507167,0.6140425511031787
43297,0.14831896682109938,0.18669020269646233
43298,0.21236978516557403,0.7898375828994738
43299,0.27000182199375156,0.1773632909273289
43300,0.1423051847706521,0.7879553359283349
43301,0.10092100492395,0.1327806264567592
43302,0.2044019946749108,0.26321035964227935
43303,0.06331301364448672,0.12166753372232636
43304,0.02368768740030999,0.18178110688973045
43305,0.5936465907255815,0.8720232533834805
43306,0.26865442814400725,0.5236904049379353
43307,0.17786168532393015,0.6889620549789924
43308,0.9236691168846158,0.9459529382849834
43309,0.16330108887327652,0.5065278191288273
43310,0.3355400822393888,0.47152221312423714
43311,0.07746248801672422,0.10554827894910236
43312,0.06059153459979741,0.09156347759453468
43313,0.14611196126143197,0.22307857107577295
43314,0.10932923774418268,0.06882618848374338
43315,0.21728629222647902,0.19391295102330722
43316,0.9219727021331228,0.9723043459972917
43317,0.24317477643204477,0.35381852888961135
43318,0.1805181911088527,0.2285974250941979
43319,0.160588654751391,0.21133277907028392
43320,0.7301002566052401,0.8534430002347426
43321,0.18065002688458828,0.2575005103281363
43322,0.03729963463814891,0.029080524861815425
43323,0.7820013334954061,0.4201632984621383
43324,0.03385812321255532,0.07340853059518651
43325,0.046013849165394534,0.05364143880918344
43326,0.23161583874516134,0.5820099366546397
43327,0.04717601893431043,0.2135074200450669
43328,0.6984269394545932,0.9253680612238356
43329,0.9355390800743082,0.9272418705618831
43330,0.2797095873385114,0.24653535314728786
43331,0.5835483211918724,0.8912212951223012
43332,0.09725644264809706,0.29889786587858214
43333,0.08936484224070836,0.2503863554164511
43334,0.05679847856292705,0.6032042976361829
43335,0.5512194685389253,0.35009508692252267
43336,0.26601698942068247,0.18165769541844087
43337,0.15824767078221913,0.07035457651758782
43338,0.10936806008360314,0.8243452958503886
43339,0.19128890965159234,0.13690578589995037
43340,0.06684644824116913,0.039899873159486725
43341,0.16135888259877093,0.33237812232311487
43342,0.049845646776606335,0.1098423694138955
43343,0.040204375138046644,0.07681072920198961
43344,0.3925135832950621,0.14122115871080526
43345,0.05800945459831594,0.04368803506976256
43346,0.16536477855422246,0.04613198912768704
43347,0.16331030505752778,0.419166989913892
43348,0.36266139567294026,0.7168140778400315
43349,0.9606030439960327,0.969140872288259
43350,0.9941744875176848,0.9474339099474637
43351,0.6298473938240895,0.07793594874222626
43352,0.17793849695112496,0.5618386355538207
43353,0.12397592543205935,0.8777372410241729
43354,0.1363527471156538,0.07540097113417178
43355,0.06744948314820934,0.7722881606460361
43356,0.3042091951884976,0.11685873206980522
43357,0.07362763581923952,0.06072006744464371
43358,0.15313049857361136,0.46622643483555865
43359,0.8641494423723677,0.21938906139967804
43360,0.3594333792464943,0.8520220455861414
43361,0.42078565124593803,0.29955018386285626
43362,0.1467335436895082,0.057104809480814755
43363,0.5939954481861955,0.11051550262436717
43364,0.35441403619391965,0.061737242308743674
43365,0.18875777674223956,0.7885779901173882
43366,0.036659880626999486,0.7267368604017708
43367,0.6766173653616039,0.8400327132842508
43368,0.4176587654616705,0.9486126776359527
43369,0.32705415821145684,0.5343742654161453
43370,0.9402307810889854,0.9637529326520639
43371,0.08002691473169532,0.11466810287411619
43372,0.4132164926793086,0.6733360164338994
43373,0.29348021194622004,0.7936738546745541
43374,0.13013226629078697,0.4338172840421975
43375,0.17554480645051784,0.09125952703786513
43376,0.21976062840305544,0.3063909190989418
43377,0.021041110393274973,0.09429351977326729
43378,0.11075490150889225,0.5361548768918242
43379,0.14391386761184005,0.1485975361528895
43380,0.03283158098264777,0.026605327900146233
43381,0.04590713123819809,0.3279845886701966
43382,0.5334094691697683,0.33257028692717866
43383,0.07162162503948148,0.8440061061552289
43384,0.1270424774381404,0.7953282465923679
43385,0.07189675670112321,0.6148645906182651
43386,0.056440065310866254,0.0457708365216853
43387,0.5263936498440045,0.4231420572733132
43388,0.9833939364616734,0.9798332021845323
43389,0.16453934890019298,0.35823363987046025
43390,0.7388165826782872,0.9605901242240886
43391,0.3959706795836621,0.6497809869515565
43392,0.049914139635281955,0.06085687950123106
43393,0.18181205462819294,0.9306260820813483
43394,0.25629782940440804,0.8124904234583956
43395,0.3279055537202174,0.5359179234946414
43396,0.07090569649306407,0.04342115104505837
43397,0.23310883768746307,0.9183058033471817
43398,0.6937469781972091,0.8525899134116738
43399,0.25908164244487136,0.4372271520240518
43400,0.23244763027314688,0.22199466122409922
43401,0.2131308823922206,0.3944951866091951
43402,0.011530040085533778,0.036912272639205164
43403,0.14900206123196702,0.25861958074668706
43404,0.7566172171343989,0.1462456612093871
43405,0.4554090542349312,0.7215321357748637
43406,0.9496559065337263,0.8853373721337003
43407,0.9616273242124244,0.9484136859466754
43408,0.9722144461838856,0.9612122510653
43409,0.7125314990060151,0.7886758333591387
43410,0.044208397998350024,0.1836921600447014
43411,0.06832242515225452,0.6718164453286763
43412,0.26631736771660397,0.8434986967776311
43413,0.11187382267495402,0.7230942539362605
43414,0.09015338995042288,0.09812757632980894
43415,0.5474855049982958,0.7558253709027151
43416,0.5994101684880263,0.4383830098651441
43417,0.25804201262932847,0.1806191331892098
43418,0.22674924314260134,0.5004259894912472
43419,0.1125457189380516,0.9693822921004909
43420,0.315586319075592,0.17097948896358653
43421,0.09953108759783491,0.14027765363676117
43422,0.15480271400398193,0.20024320211321153
43423,0.5474273470752492,0.7265383888209078
43424,0.460116173079191,0.8302692393908297
43425,0.07117948878990409,0.786107176539756
43426,0.8202616890763441,0.9224142004752
43427,0.07088614852397644,0.5931394774570293
43428,0.9886639636006863,0.951364872380532
43429,0.7822581268291121,0.8521456950541568
43430,0.26749943009522914,0.17541925759653262
43431,0.3442563849292212,0.17312136052993762
43432,0.8302932301797797,0.7821526001577052
43433,0.07012653570935612,0.1441036568243262
43434,0.1893714372812538,0.46643392472592904
43435,0.05903181085914134,0.1472515807837787
43436,0.9365117811160713,0.7377220007176336
43437,0.09878380370740786,0.8327640840116862
43438,0.42432192399796803,0.6224318958585462
43439,0.5856126959817417,0.16015595283637796
43440,0.4445668744373672,0.18142789023264916
43441,0.07903807775150072,0.07861024655764479
43442,0.10224898070880092,0.20624590764305473
43443,0.19913443568967826,0.32225833180673896
43444,0.07863258280552186,0.06577039507025034
43445,0.9302233059891714,0.8611170664058648
43446,0.08843330351272036,0.04763966772003794
43447,0.015687588923081534,0.04537965629554875
43448,0.03648907025173314,0.12308484965731917
43449,0.02903254348447007,0.0987335874884194
43450,0.1586998196610269,0.7577898128765577
43451,0.06336191013933563,0.3346871786449161
43452,0.36227379686986616,0.27361967572766616
43453,0.8977377005003988,0.8268640541840884
43454,0.3122630574811751,0.19600532137669868
43455,0.3409847642475112,0.8366915818208837
43456,0.21431100017836632,0.9281362488967415
43457,0.586263700940281,0.4944583188764898
43458,0.8768436045184872,0.8945767541944065
43459,0.22800881580777893,0.483013293533603
43460,0.8809789582119167,0.9277202953187842
43461,0.4520707708254578,0.15307131492875944
43462,0.3304574766956366,0.24844683626648734
43463,0.6166741506949873,0.5366437484102192
43464,0.06756144748478993,0.10658840988985158
43465,0.1688916692557963,0.06771047069134728
43466,0.15191971678719757,0.1151056413382559
43467,0.851904631907438,0.7560833374826639
43468,0.5273259496459208,0.18909709868594768
43469,0.4109787097384506,0.4493392771639074
43470,0.3194116064934425,0.42780745018645727
43471,0.6460693663912602,0.7076208080543127
43472,0.8566733857421583,0.8079197560723282
43473,0.1014424301951692,0.14552859682332148
43474,0.021192583787874034,0.08856128912000377
43475,0.1286822273977189,0.25356627665635273
43476,0.37224890134443334,0.11464606365128042
43477,0.02520205542030454,0.6309454272716507
43478,0.7613593534417467,0.6698634876624575
43479,0.19029558811486688,0.8385486058971054
43480,0.11130536768485667,0.13397658513300437
43481,0.15544263095274788,0.7909247913679788
43482,0.532538911544028,0.45150600908222915
43483,0.24881354348408427,0.7115731633334237
43484,0.020751098569546832,0.8352439984846919
43485,0.02306579617274287,0.2909518857576706
43486,0.7664145343324282,0.7837752601406965
43487,0.12562289046417804,0.1270150181480106
43488,0.5338678933535862,0.8413592857705054
43489,0.5106441714107991,0.6187850743917506
43490,0.41438255719787465,0.2023753644244543
43491,0.6860896272110738,0.8928203287856175
43492,0.2963932117353906,0.26838623828374286
43493,0.08005499262219418,0.3218357627184452
43494,0.28056812592736163,0.19404737633673813
43495,0.04428260855099295,0.1865474493131064
43496,0.04621057072526919,0.2605840488097579
43497,0.8077981855532321,0.8557897725029814
43498,0.7402899478917985,0.8023334380002527
43499,0.9180342532588275,0.8981127571208151
43500,0.10566589783893943,0.5616210299759129
43501,0.44553591692857536,0.30650055778954427
43502,0.3426516110314758,0.5583334331779409
43503,0.05969239085588603,0.244319773069653
43504,0.5057069769804963,0.3830505150412731
43505,0.23481581998686266,0.1422116137416254
43506,0.8417801991907492,0.9510481680803737
43507,0.04992361513843954,0.08901273934596232
43508,0.03714752521113623,0.07075354171877336
43509,0.3550456958196132,0.5594743777750721
43510,0.9281244097339079,0.8864438013163443
43511,0.0459707603221536,0.04455740598595423
43512,0.8465728252787686,0.9067721485242936
43513,0.2647131546275833,0.15487922593548134
43514,0.7330706163871319,0.2098442516054468
43515,0.10486840943696887,0.14440695618403668
43516,0.9272124104573481,0.6700453339015718
43517,0.12570621436269278,0.6271360634000598
43518,0.03442886367400229,0.06384879315659274
43519,0.05711091882644674,0.042336507049722576
43520,0.32714104780122644,0.3206015481021349
43521,0.20250382933760275,0.5853206178547372
43522,0.04580023106087172,0.6995645028364182
43523,0.18954203865772856,0.8228760751104074
43524,0.64382070073722,0.9078298867669375
43525,0.18277143399021561,0.17579083053824693
43526,0.13565381882225885,0.17631131940549216
43527,0.06995551151270825,0.8442754190333991
43528,0.17354168775282527,0.6126813310459417
43529,0.330626853050057,0.9146184307569644
43530,0.7138774242702394,0.9385551123669474
43531,0.11617501292784536,0.22130473562152791
43532,0.025861880289382855,0.03879984135444216
43533,0.4071374382836325,0.3010522079071447
43534,0.5483667706622206,0.326320561563445
43535,0.977128375946462,0.9766004671659144
43536,0.043586298814715776,0.18171927084097242
43537,0.9036029237875138,0.9118959046187051
43538,0.45334093202356307,0.50365478405208
43539,0.9264268241394359,0.9718264042172192
43540,0.044413847624006735,0.1338894266101582
43541,0.983752466316101,0.8781895939241172
43542,0.7501191846872473,0.579565762851785
43543,0.22199466886422078,0.7019108024927185
43544,0.786382773638467,0.4583708557499907
43545,0.6312512183815191,0.9294788469922409
43546,0.18848744434772205,0.7516793985578947
43547,0.23693950790012636,0.8642772331641136
43548,0.4389945937799039,0.478748943954578
43549,0.14307284277446017,0.1060835947827787
43550,0.14839513133859839,0.25656559208187346
43551,0.5331252395392411,0.7113396253330142
43552,0.8916452965588548,0.8173525135125258
43553,0.22765160571420867,0.19144940818825115
43554,0.061378389545201785,0.7672292156620294
43555,0.1518805003155278,0.1793517560268671
43556,0.8716280909743945,0.897096651117499
43557,0.9256897154893863,0.9191903454881324
43558,0.07977137692899593,0.09387674269521808
43559,0.12872581252701892,0.8265365324614019
43560,0.5202728551369047,0.8881879158524293
43561,0.8644059387085969,0.9190939350521798
43562,0.14535269681345356,0.4835492476777727
43563,0.1295170616346127,0.283759251761995
43564,0.093614748751649,0.13174233238191566
43565,0.9019999024683132,0.798334806308655
43566,0.8636579888529567,0.8428328675570587
43567,0.04249495572953576,0.07190876162303092
43568,0.49438278974146,0.36683562829655714
43569,0.9555477693585439,0.7594945581496241
43570,0.26437163328304575,0.9337737740566049
43571,0.06996274472814142,0.03765488618219408
43572,0.0872263050921729,0.07813279433125961
43573,0.0814834279227142,0.09407525787450939
43574,0.9499292656235253,0.9480627519723491
43575,0.32692994789971935,0.5089710108231995
43576,0.3529341034185055,0.6214424441375221
43577,0.07792371927712342,0.154856541169217
43578,0.13156782100907494,0.09832746201058931
43579,0.1294221341613154,0.7208411750587052
43580,0.17628666913069985,0.2585206755020494
43581,0.9040867294174333,0.8835263877731333
43582,0.590375115992635,0.8848710244821512
43583,0.035737971237451205,0.038895882276143295
43584,0.3922704108460662,0.9113639124598871
43585,0.1816776658049096,0.15538120486262086
43586,0.07591600632999618,0.030513743636294156
43587,0.14128455604752296,0.6702332708701999
43588,0.8583930840853329,0.9371840108581861
43589,0.48671205015866154,0.4101822293177749
43590,0.663628969447015,0.7017976623812769
43591,0.0852113718958109,0.11571943073615025
43592,0.11494646293695536,0.7962171855802
43593,0.49046931322472503,0.061867821918209276
43594,0.017120127274855273,0.0563089309286444
43595,0.7563145160712806,0.39969981899726437
43596,0.1817752113723046,0.12848258829611842
43597,0.7335279071197912,0.914118581253786
43598,0.5518126173981949,0.3385993383563391
43599,0.958048698455565,0.9656417759969657
43600,0.007032215707759976,0.04046640760979287
43601,0.07481776454440271,0.25385898617219527
43602,0.33390152590458444,0.29507584089072303
43603,0.01869184962637371,0.05942071659777614
43604,0.07353873877994817,0.36803829196493115
43605,0.1230798276877682,0.10062701793536542
43606,0.2667700776614917,0.12123522832702145
43607,0.08474293887962936,0.3056359004888954
43608,0.7767713083240805,0.8410744171012594
43609,0.930129888284886,0.8511965324909258
43610,0.7435758155095131,0.48104483571815565
43611,0.8864553247342709,0.929030988385378
43612,0.34369811170996833,0.2213193522192299
43613,0.757701862543795,0.49475632117730917
43614,0.2433146401518333,0.2840590759157063
43615,0.7437843081926054,0.5307625598008526
43616,0.37183037779563266,0.3607400978137752
43617,0.5097027334446586,0.6070603494950795
43618,0.00797377212230189,0.02775271558038913
43619,0.8300406483641092,0.8229474108383212
43620,0.5459555898158852,0.22371896231984018
43621,0.048855188871727795,0.0619943069418646
43622,0.7832330857677103,0.6957249779432852
43623,0.29901627113629903,0.2793531644651427
43624,0.13625713747370446,0.1341191301618129
43625,0.7909720654523771,0.6280842509135407
43626,0.11660888727806387,0.12305170362341478
43627,0.07740838098773888,0.04127029560767728
43628,0.36278939407848854,0.1283609912234662
43629,0.0226772824545249,0.06090256023121789
43630,0.16878267387792856,0.529998150808408
43631,0.6859498363854503,0.2576771123829385
43632,0.5737366884155112,0.8653197490566135
43633,0.5839616309104408,0.23736380317191025
43634,0.5193001143285381,0.4371931766052423
43635,0.9676670146582159,0.9578333172563371
43636,0.49412034203029787,0.3132161658687719
43637,0.5380562436485704,0.26606342105750713
43638,0.6183846535341886,0.31211122424812776
43639,0.33200293947845516,0.2937064836452248
43640,0.5329563397026953,0.5553186242874306
43641,0.06963267574697896,0.760845389740795
43642,0.15277979160321825,0.3410799283997826
43643,0.0294688477888717,0.46828102255831305
43644,0.478312789644729,0.5129795566277108
43645,0.2939489622839687,0.8995899358514416
43646,0.03943702244202139,0.1499044003564834
43647,0.3410781704045022,0.31629490805042515
43648,0.536086371278587,0.17487950060611668
43649,0.8906621742949681,0.35465907071813907
43650,0.33826914558792276,0.46101611714731494
43651,0.8531621458912654,0.9530287452467525
43652,0.07798211670030686,0.8742415553656125
43653,0.9625545788657571,0.9321818124498396
43654,0.776428363847712,0.8242677700890907
43655,0.02619893007126978,0.7146853068689815
43656,0.3517366104385019,0.35970329298349496
43657,0.4109261766928225,0.13237016012318525
43658,0.027512551381855793,0.736459911490208
43659,0.19736699700232196,0.8719758481046151
43660,0.4033891608422186,0.38417485023941556
43661,0.8152550640180635,0.9287979900028965
43662,0.9707379566170533,0.9073416235213586
43663,0.24716726246270548,0.8243134763305255
43664,0.642674460588214,0.8351406274381382
43665,0.047516036152112036,0.32862700898428
43666,0.10832333900984673,0.10749922042190423
43667,0.03564724562148697,0.4612320376838324
43668,0.8394117892443423,0.4455323414314408
43669,0.16123213804367756,0.06024691286182623
43670,0.3975437022507872,0.3440971576713712
43671,0.09043375052727856,0.7229423160011009
43672,0.239808453272728,0.17578318879586716
43673,0.3405732985851243,0.87218994253877
43674,0.2275213357031867,0.49787730262291663
43675,0.12147559316440414,0.065165785562281
43676,0.3859909368536118,0.439937518134979
43677,0.025119880192108084,0.028954975407019308
43678,0.19858853162843032,0.10986585020337607
43679,0.08021969614693182,0.1709181789663427
43680,0.17074619934580754,0.2442143960095189
43681,0.1794851614008744,0.8809902571316843
43682,0.1738620496834379,0.24304553348398517
43683,0.049319789090782044,0.822565492548158
43684,0.9206961433558041,0.8935450038796191
43685,0.2982647371110517,0.11030183960645037
43686,0.8363218404934174,0.8795562540710655
43687,0.46597768269023027,0.5050105875533712
43688,0.44692871120873656,0.5644782679139732
43689,0.06631714397567244,0.06442232744606605
43690,0.3851939895811581,0.9094209797243612
43691,0.23774320881835515,0.6314192708194434
